# source=kernel stair prediction compare
# input_file=kernel-sweep-wide-count20-stair-detail.csv;kernel-sweep-wide-count20-stair-summary.csv
p_header,p_value,obs_riser01,pred_riser01,err_riser01,obs_front_slope23,pred_front_slope23,err_front_slope23,obs_front_slope24,pred_front_slope24,err_front_slope24,obs_front_intercept24,pred_front_intercept24,err_front_intercept24,obs_initial_end_r_px,pred_initial_end_r_px,err_initial_end_r_px,obs_initial_end_r_norm,pred_initial_end_r_norm,err_initial_end_r_norm,obs_major_change_index,pred_major_change_index,err_major_change_index,obs_major_change_r_px,pred_major_change_r_px,err_major_change_r_px,obs_major_change_r_norm,pred_major_change_r_norm,err_major_change_r_norm,obs_major_relative_drop,pred_major_relative_drop,err_major_relative_drop,obs_tail_slope,pred_tail_slope,err_tail_slope,obs_estimated_terminal_r_px,pred_estimated_terminal_r_px,err_estimated_terminal_r_px,obs_estimated_terminal_r_norm,pred_estimated_terminal_r_norm,err_estimated_terminal_r_norm,obs_observed_terminal_r_px,pred_observed_terminal_r_px,err_observed_terminal_r_px,obs_observed_terminal_r_norm,pred_observed_terminal_r_norm,err_observed_terminal_r_norm,obs_censored_terminal,pred_censored_terminal,obs_joint_count,pred_joint_count,err_joint_count,obs_joint_step,pred_joint_step,err_joint_step,obs_local_slope_u100,pred_local_slope_u100,err_local_slope_u100,obs_local_slope_u250,pred_local_slope_u250,err_local_slope_u250,obs_local_slope_u400,pred_local_slope_u400,err_local_slope_u400,obs_local_slope_u550,pred_local_slope_u550,err_local_slope_u550,obs_local_slope_u700,pred_local_slope_u700,err_local_slope_u700,obs_local_slope_u850,pred_local_slope_u850,err_local_slope_u850,obs_joint_span,pred_joint_span,err_joint_span,obs_root_lock,pred_root_lock,err_root_lock,obs_root_lock_alt,pred_root_lock_alt,err_root_lock_alt,obs_terminal_headroom,pred_terminal_headroom,err_terminal_headroom,obs_curvature_budget,pred_curvature_budget,err_curvature_budget
0_5,0.5,0.0119047618,0.0120408164,0.0001360545,-0.0000194205,-0.0000195287,0.0000001082,-0.0000194047,-0.0000194944,0.0000000897,0.4892368775,0.4934947457,0.0042578682,58,283.95692426,225.95692426,0.725,3.54946155,2.82446155,7,6,1,3043,2754.58097422,288.41902578,38.0375,34.43226218,3.60523782,0.11904762,0.10816327,0.01088436,-0.0000926943,-0.0000943733,0.0000016789,8448.12341241,8453.14112147,5.01770906,105.60154266,105.66426402,0.06272136,8000,8000,0,100,100,0,true,true,39,39,0,0.0238095237,0.024489796,0.0006802723,-0.0000192821,-0.0000197058,0.0000004237,-0.000062004,-0.0000625895,0.0000005855,-0.0000715138,-0.0000727252,0.0000012114,-0.0000870276,-0.0000881855,0.0000011579,-0.000093665,-0.000094651,0.000000986,-0.0000977413,-0.0000991394,0.0000013981,146,151.5,5.5,0.40410959,2.0552939,1.65118432,4.23287671,4.19164931,0.04122741,0,0,0,5.00000007,4.41666664,0.58333342
0_55,0.55,0.0112244898,0.0111247947,0.0000996951,-0.0000214208,-0.0000211032,0.0000003176,-0.0000214004,-0.0000210828,0.0000003176,0.5478884931,0.541162573,0.0067259201,425,108.49462086,316.50537914,5.3125,1.35618276,3.95631724,7,8,1,3016,3274.52794044,258.52794044,37.7,40.93159926,3.23159926,0.10204082,0.11124795,0.00920713,-0.0001082318,-0.0001066306,0.0000016012,8314.95758099,8334.42466902,19.46708803,103.93696976,104.18030836,0.2433386,8000,8000,0,100,100,0,true,true,47,48,1,0.0204081633,0.0205254515,0.0001172882,-0.0000219665,-0.000021034,0.0000009324,-0.0000709294,-0.0000698923,0.0000010371,-0.0000827192,-0.0000808943,0.0000018249,-0.000100625,-0.000099373,0.000001252,-0.0001079278,-0.0001070476,0.0000008801,-0.0001135523,-0.0001125719,0.0000009804,122,124.25,2.25,3.49180328,0.93864016,2.55316312,4.31147541,4.33595055,0.02447514,0,0,0,5.00000018,5.42000015,0.41999996
0_6,0.6,0.0103448276,0.0104629911,0.0001181636,-0.000022786,-0.0000228373,0.0000000513,-0.0000227609,-0.000022827,0.0000000662,0.5930882685,0.5973192474,0.0042309789,150,340.92184599,190.92184599,1.875,4.26152307,2.38652307,8,8,0,2877,3091.07828196,214.07828196,35.9625,38.63847852,2.67597852,0.10344828,0.10325922,0.00018906,-0.0001205669,-0.0001222921,0.0000017252,8220.72592563,8224.47562719,3.74970156,102.75907407,102.80594534,0.04687127,8000,8000,0,100,100,0,true,true,56,56,0,0.0172413793,0.0176667682,0.0004253889,-0.000022786,-0.0000234755,0.0000006896,-0.0000777807,-0.0000782975,0.0000005168,-0.0000902747,-0.0000916831,0.0000014084,-0.0001117183,-0.0001133092,0.0000015909,-0.0001204302,-0.0001219047,0.0000014745,-0.0001274024,-0.0001281106,0.0000007082,102.5,102.5,0,1.47317073,3.34831128,1.87514055,4.43902439,4.56537626,0.12635187,0,0,0,6.00000025,5.84482765,0.15517261
0_65,0.65,0.0097014925,0.0097178683,0.0000163758,-0.0000242537,-0.0000241254,0.0000001284,-0.0000242537,-0.0000241128,0.0000001409,0.6467500018,0.6456783344,0.0010716673,265,223.78985847,41.21014153,3.3125,2.79737323,0.51512677,9,9,0,3016,3044.90747291,28.90747291,37.7,38.06134341,0.36134341,0.10447761,0.10367219,0.00080542,-0.0001363523,-0.0001361563,0.000000196,8133.9936734,8145.04678557,11.05311216,101.67492092,101.81308482,0.1381639,8000,8000,0,100,100,0,true,true,66,67,1,0.0149253731,0.0151141961,0.0001888231,-0.0000249846,-0.0000251671,0.0000001825,-0.0000856656,-0.0000851554,0.0000005102,-0.0001006471,-0.0001001022,0.0000005448,-0.0001259934,-0.0001247297,0.0000012638,-0.0001358817,-0.0001352275,0.0000006541,-0.000142669,-0.0001434461,0.0000007771,83,85.25,2.25,3.20481928,2.86158537,0.34323391,4.81927711,4.8445122,0.02523509,0,0,0,6.9999999,6.85925927,0.14074063
0_7,0.7,0.0090909091,0.0091121099,0.0000212008,-0.0000254647,-0.0000252792,0.0000001855,-0.0000254647,-0.0000253199,0.0000001448,0.6982684003,0.6972843484,0.000984052,288,252.62573371,35.37426629,3.6,3.15782167,0.44217833,10,10,0,3036,3131.66079198,95.66079198,37.95,39.1457599,1.1957599,0.1038961,0.10337517,0.00052093,-0.0001517458,-0.0001523176,0.0000005718,8069.3676455,8074.60833217,5.24068667,100.86709557,100.93260415,0.06550858,8000,8000,0,100,100,0,true,true,77,77,0,0.012987013,0.0131445047,0.0001574917,-0.0000275482,-0.0000273953,0.0000001529,-0.0000925301,-0.0000920988,0.0000004313,-0.0001099297,-0.0001098494,0.0000000803,-0.000137741,-0.0001402042,0.0000024631,-0.0001500248,-0.0001500508,0.000000026,-0.0001594897,-0.0001601129,0.0000006232,68,70.5,2.5,4.25,3.67137516,0.57862484,5.25,5.202742,0.047258,0,0.175,0.175,7.99999968,7.86451619,0.13548349
0_75,0.75,0.0085227272,0.0085454546,0.0000227273,-0.0000263047,-0.0000261552,0.0000001495,-0.0000263861,-0.0000262003,0.0000001857,0.747818695,0.7467952338,0.0010234612,239,203.84049677,35.15950323,2.9875,2.54800621,0.43949379,11,11,0,3033,3139.26498892,106.26498892,37.9125,39.24081236,1.32831236,0.10227273,0.10194805,0.00032468,-0.0001682828,-0.0001679495,0.0000003333,8015.22299094,8024.90166731,9.67867637,100.19028739,100.31127084,0.12098345,7972,8000,28,99.65,100,0.35,false,true,88,89,1,0.0113636363,0.0114935065,0.0001298702,-0.000029806,-0.0000285617,0.0000012443,-0.000098532,-0.0000982131,0.0000003189,-0.0001190518,-0.0001184569,0.0000005949,-0.0001544149,-0.0001522038,0.000002211,-0.0001642199,-0.0001659215,0.0000017016,-0.0001775568,-0.0001785253,0.0000009685,58,59,1,4.13793103,3.355,0.78293103,5.5862069,5.605,0.0187931,0.35,0.41875,0.06875,9.00000027,8.87005631,0.12994396
0_8,0.8,0.008,0.0080560065,0.0000560065,-0.0000268456,-0.0000268021,0.0000000435,-0.0000269359,-0.0000269167,0.0000000192,0.7953220672,0.797976061,0.0026539938,122,224.10096889,102.10096889,1.525,2.80126211,1.27626211,12,12,0,3012,3217.0364361,205.0364361,37.65,40.21295545,2.56295545,0.1,0.09577922,0.00422078,-0.0001841532,-0.0001919958,0.0000078426,7980.43568913,7966.62177466,13.81391447,99.75544611,99.58277218,0.17267393,7933,7966.62177466,33.62177466,99.1625,99.58277218,0.42027218,false,false,100,100,0,0.01,0.0101461039,0.0001461039,-0.0000295752,-0.0000387464,0.0000091712,-0.0001038961,-0.0001042724,0.0000003762,-0.0001269841,-0.0001280403,0.0000010562,-0.0001666667,-0.0001675561,0.0000008894,-0.0001818182,-0.0001841419,0.0000023237,-0.000197561,-0.0001962933,0.0000012677,50,50.5,0.5,2.46,4.48757017,2.02757017,5.96,6.02566159,0.06566159,0.8375,0.775,0.0625,10,9.43999994,0.56000006
0_85,0.85,0.0075892857,0.0076,0.0000107143,-0.0000272996,-0.0000271633,0.0000001363,-0.0000274474,-0.0000272084,0.000000239,0.8481334269,0.8463694305,0.0017639964,207,145.88978201,61.11021799,2.5875,1.82362228,0.76387772,12,13,1,2915,3218.46798353,303.46798353,36.4375,40.23084979,3.79334979,0.08928571,0.094,0.00471429,-0.0002157087,-0.0002023442,0.0000133646,7918.02055837,7961.14189052,43.12133214,98.97525698,99.51427363,0.53901665,7904,7961.14189052,57.14189052,98.8,99.51427363,0.71427363,false,false,112,112,0,0.0089285714,0.009,0.0000714286,-0.0000476867,-0.0000530855,0.0000053988,-0.0001100127,-0.0001090909,0.0000009218,-0.0001370288,-0.0001362268,0.000000802,-0.0001806972,-0.0001826577,0.0000019604,-0.0002040639,-0.0002,0.0000040639,-0.0002150298,-0.0002178127,0.0000027829,43,44,1,4.8372093,3.44052632,1.39668299,6.46511628,6.42736842,0.03774786,1.2,1.14375,0.05625,9.99999951,10.44444444,0.44444494
0_9,0.9,0.0072,0.0072366718,0.0000366718,-0.0000274809,-0.0000272546,0.0000002263,-0.0000274809,-0.0000274095,0.0000000714,0.8974167939,0.8988339711,0.0014171772,167,221.47918565,54.47918565,2.0875,2.76848982,0.68098982,13,13,0,2967,3125.701082,158.701082,37.0875,39.07126353,1.98376353,0.088,0.08812111,0.00012111,-0.0002205351,-0.0002282732,0.000007738,7941.84809191,7927.06456729,14.78352463,99.27310115,99.08830709,0.18479406,7884,7927.06456729,43.06456729,98.55,99.08830709,0.53830709,false,false,125,125,0,0.008,0.0080874741,0.0000874741,-0.0000765957,-0.0000752169,0.0000013788,-0.0001142857,-0.0001143517,0.000000066,-0.0001454694,-0.0001480158,0.0000025464,-0.0001986486,-0.000197912,0.0000007366,-0.0002181818,-0.0002211466,0.0000029647,-0.0002380645,-0.0002389199,0.0000008554,38,38.25,0.25,4.42105263,5.91114196,1.49008933,6.89473684,7.00867754,0.1139407,1.45,1.40625,0.04375,11,10.89599963,0.10400037
0_95,0.95,0.0068840579,0.0068894737,0.0000054157,-0.0000272097,-0.0000268983,0.0000003114,-0.0000273717,-0.0000270308,0.0000003409,0.9495345152,0.9468652435,0.0026692717,233,138.90512585,94.09487415,2.9125,1.73631407,1.17618593,14,14,0,3040,3197.4040238,157.4040238,38,39.9675503,1.9675503,0.08695652,0.08347369,0.00348283,-0.0002408376,-0.0002407824,0.0000000552,7936.1085762,7940.40967425,4.30109805,99.2013572,99.25512093,0.05376373,7871,7940.40967425,69.40967425,98.3875,99.25512093,0.86762093,false,false,138,139,1,0.0072463768,0.0072894737,0.0000430969,-0.0001027471,-0.0000896959,0.0000130512,-0.0001186907,-0.0001186337,0.000000057,-0.0001590028,-0.0001570802,0.0000019226,-0.0002151268,-0.0002131596,0.0000019672,-0.0002382292,-0.0002406699,0.0000024407,-0.00026281,-0.0002620529,0.0000007571,33.5,34,0.5,6.98507463,4.01052632,2.97454831,7.55223881,7.61403509,0.06179628,1.6125,1.5625,0.05,11.9999998,11.45126366,0.54873614
1,1,0.0065789474,0.0065681159,0.0000108315,-0.0000263158,-0.0000269385,0.0000006227,-0.0000265807,-0.0000272624,0.0000006817,0.9963136932,1.0016522365,0.0053385433,107,301.52686896,194.52686896,1.3375,3.76908586,2.43158586,14,15,1,2945,3433.512362,488.512362,36.8125,42.91890452,6.10640452,0.07894737,0.08591304,0.00696567,-0.0002610297,-0.0002611401,0.0000001104,7938.97125658,7930.36906049,8.60219609,99.23714071,99.12961326,0.10752745,7866,7930.36906049,64.36906049,98.325,99.12961326,0.80461326,false,false,152,151,1,0.0065789474,0.0064927536,0.0000861938,-0.0001027961,-0.0001288985,0.0000261024,-0.0001229818,-0.0001230957,0.0000001139,-0.000168691,-0.0001725363,0.0000038452,-0.0002276706,-0.0002316049,0.0000039344,-0.000263158,-0.0002582766,0.0000048814,-0.0002860413,-0.0002875555,0.0000015142,30,29,1,3.6,9.54909662,5.94909662,8.33333333,8.20974077,0.12359256,1.675,1.775,0.1,12.00000027,13.23214242,1.23214214
